Id,is_bad,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose_cat,zip_code,addr_state,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
1,0,10,MORTGAGE,50000,not verified,n,medical,766xx,TX,10.87,0,0,NA,NA,15,0,12087,12.1,44,f,0,1,PC4
2,0,1,RENT,39216,not verified,n,debt consolidation,660xx,KS,9.15,0,2,NA,NA,4,0,10114,64,5,f,0,2,PC1
3,0,4,RENT,65000,not verified,n,credit card,916xx,CA,11.24,0,0,NA,NA,4,0,81,0.6,8,f,0,3,PC4
4,0,10,MORTGAGE,57500,not verified,n,debt consolidation,124xx,NY,6.18,1,0,16,NA,6,0,10030,37.1,23,f,0,2,PC2
5,0,10,MORTGAGE,50004,VERIFIED - income,n,debt consolidation,439xx,OH,19.03,0,4,NA,NA,8,0,10740,40.4,21,f,0,3,PC3
6,0,4,RENT,47028,VERIFIED - income,n,other,200xx,DC,7.83,2,1,19,NA,6,0,1715,26.4,25,f,0,3,PC3
7,0,10,MORTGAGE,126000,not verified,n,credit card,103xx,NY,14.28,0,0,NA,NA,18,0,5466,11.1,29,f,0,3,PC1
8,0,6,MORTGAGE,42000,VERIFIED - income source,n,debt consolidation,891xx,NV,10.29,0,0,NA,NA,9,0,10354,95.9,10,f,0,3,PC3
9,0,2,MORTGAGE,50000,VERIFIED - income,n,debt consolidation,612xx,IL,15.36,0,2,NA,NA,11,0,19662,59.2,27,f,0,1,PC5
10,0,1,RENT,40000,not verified,n,car,926xx,CA,6.48,0,1,NA,NA,11,0,19998,18.3,23,f,0,1,PC5
11,0,3,RENT,74000,VERIFIED - income source,n,credit card,921xx,CA,17.11,0,0,NA,NA,10,0,15046,39.9,18,f,0,1,PC4
12,0,5,RENT,112000,not verified,n,debt consolidation,200xx,DC,14.96,0,0,NA,NA,12,0,25274,39.5,24,f,0,1,PC3
13,0,1,RENT,148080,VERIFIED - income,n,debt consolidation,980xx,WA,15.88,0,2,NA,NA,12,0,36546,73.4,27,f,0,1,PC3
14,0,10,RENT,44724,not verified,n,wedding,198xx,DE,17.41,0,3,NA,NA,3,0,886,25.3,5,f,0,2,PC1
15,0,1,RENT,100000,not verified,n,other,920xx,CA,18.66,0,0,NA,NA,13,0,23484,70.1,37,f,0,3,PC3
16,0,10,MORTGAGE,75000,VERIFIED - income,n,debt consolidation,604xx,IL,13.42,0,0,NA,NA,5,0,18591,37.9,19,m,0,3,PC3
17,1,10,OWN,22000,VERIFIED - income source,n,other small business,324xx,FL,14.95,0,0,NA,NA,4,0,8511,78.8,9,m,0,3,PC2
18,0,1,RENT,30000,VERIFIED - income source,n,debt consolidation,076xx,NJ,19.32,0,0,NA,NA,9,0,5276,62.1,19,f,0,3,PC4
19,0,3,RENT,63000,VERIFIED - income,n,debt consolidation,925xx,CA,19.09,0,1,NA,NA,12,0,16167,70.3,27,f,0,2,PC2
20,0,3,MORTGAGE,120000,VERIFIED - income source,n,house,606xx,IL,5.22,1,3,13,NA,5,0,49805,0,36,f,0,1,PC1
21,1,2,MORTGAGE,72000,not verified,n,small business,741xx,OK,17.48,0,6,NA,NA,13,0,1249,6.1,23,f,0,3,PC3
22,0,1,RENT,350000,VERIFIED - income,n,credit card,234xx,VA,12.22,0,0,34,NA,8,0,27733,80.4,24,f,0,3,PC4
23,0,10,RENT,56000,VERIFIED - income,n,debt consolidation,908xx,CA,15.43,0,0,NA,NA,6,0,4971,43.5,19,f,0,1,PC2
24,0,1,MORTGAGE,191000,not verified,n,educational,324xx,FL,12.2,0,0,49,NA,16,0,444,2.5,54,f,0,2,PC1
25,0,10,RENT,47480,not verified,n,other,038xx,NH,16.81,0,3,32,NA,10,0,150,3.1,24,f,0,3,PC1
26,0,8,MORTGAGE,33600,VERIFIED - income,n,major purchase,236xx,VA,3.93,0,1,67,NA,5,0,8482,73.8,20,f,0,2,PC1
